Id,SalePrice
1461,106009.95370405458
1462,160385.95370405458
1463,163629.95370405458
1464,186541.95370405455
1465,189305.95370405455
1466,168893.95370405458
1467,183681.95370405455
1468,161117.95370405458
1469,195653.95370405455
1470,108957.95370405458
1471,199173.95370405455
1472,107785.95370405458
1473,93225.95370405458
1474,141233.95370405458
1475,106477.95370405458
1476,345189.9537040546
1477,236789.95370405455
1478,304725.9537040546
1479,298901.9537040546
1480,429797.9537040546
1481,282877.9537040546
1482,210033.95370405455
1483,177009.95370405458
1484,172433.95370405458
1485,196229.95370405455
1486,207661.95370405455
1487,295597.9537040546
1488,240165.95370405455
1489,186649.95370405455
1490,244341.95370405455
1491,219333.95370405455
1492,88665.95370405458
1493,201797.95370405455
1494,285989.9537040546
1495,264905.9537040546
1496,248141.95370405455
1497,167973.95370405458
1498,174693.95370405458
1499,164013.95370405458
1500,162809.95370405458
1501,200317.95370405455
1502,144861.95370405458
1503,281861.9537040546
1504,238959.95370405455
1505,222829.95370405455
1506,197333.95370405455
1507,241141.95370405455
1508,198389.95370405455
1509,148389.95370405458
1510,136045.95370405458
1511,150121.95370405458
1512,178989.95370405458
1513,153501.95370405458
1514,136373.95370405458
1515,216661.95370405455
1516,159737.95370405458
1517,167237.95370405458
1518,119317.95370405458
1519,233461.95370405455
1520,128429.95370405458
1521,123793.95370405458
1522,189323.95370405455
1523,97343.95370405458
1524,123823.95370405458
1525,88765.95370405458
1526,86291.95370405458
1527,88693.95370405458
1528,144557.95370405458
1529,139573.95370405458
1530,203129.95370405455
1531,150373.95370405458
1532,105553.95370405458
1533,166869.95370405458
1534,153897.95370405458
1535,157669.95370405458
1536,103683.95370405458
1537,39001.95370405458
1538,159697.95370405458
1539,234453.95370405455
1540,106885.95370405458
1541,143309.95370405458
1542,145797.95370405458
1543,184589.95370405455
1544,89415.95370405458
1545,104217.95370405458
1546,136829.95370405458
1547,151793.95370405458
1548,131057.95370405458
1549,107721.95370405458
1550,131633.95370405458
1551,133929.95370405458
1552,133669.95370405458
1553,158893.95370405458
1554,114479.95370405458
1555,167703.95370405458
1556,74921.95370405458
1557,109269.95370405458
1558,119505.95370405458
1559,65653.95370405458
1560,138157.95370405458
1561,156477.95370405458
1562,135549.95370405458
1563,116773.95370405458
1564,157153.95370405458
1565,130125.95370405458
1566,234153.95370405455
1567,78087.95370405458
1568,235821.95370405455
1569,119413.95370405458
1570,135941.95370405458
1571,96837.95370405458
1572,137345.95370405458
1573,250597.95370405455
1574,110641.95370405458
1575,242245.95370405455
1576,246533.95370405455
1577,190073.95370405455
1578,152929.95370405458
1579,121145.95370405458
1580,186879.95370405455
1581,162517.95370405458
1582,122401.95370405458
1583,288085.9537040546
1584,220189.95370405455
1585,151901.95370405458
1586,45317.95370405458
1587,101957.95370405458
1588,151009.95370405458
1589,99320.95370405458
1590,134341.95370405458
1591,67641.95370405458
1592,146097.95370405458
1593,127277.45370405458
1594,142869.95370405458
1595,109717.95370405458
1596,217469.95370405455
1597,164373.95370405458
1598,190221.95370405455
1599,186037.95370405455
1600,183305.95370405455
1601,35853.953704054584
1602,117965.95370405458
1603,54905.95370405458
1604,268141.9537040546
1605,239329.95370405455
1606,164325.95370405458
1607,162181.95370405458
1608,218793.95370405455
1609,194065.95370405455
1610,148829.95370405458
1611,126705.95370405458
1612,187493.95370405455
1613,160161.95370405458
1614,136125.95370405458
1615,75435.95370405458
1616,48697.95370405458
1617,67297.95370405458
1618,110701.95370405458
1619,151045.95370405458
1620,149677.95370405458
1621,132241.95370405458
1622,154321.95370405458
1623,253949.95370405455
1624,216601.95370405455
1625,118045.95370405458
1626,180965.95370405455
1627,178089.95370405458
1628,278733.9537040546
1629,175733.95370405458
1630,326141.9537040546
1631,212025.95370405455
1632,222117.95370405455
1633,179813.95370405458
1634,184637.95370405455
1635,181381.95370405455
1636,160713.95370405458
1637,194161.95370405455
1638,202357.95370405455
1639,179017.95370405458
1640,263013.9537040546
1641,182801.95370405455
1642,255765.95370405455
1643,219125.95370405455
1644,229365.95370405455
1645,245349.95370405455
1646,164113.95370405458
1647,154437.95370405458
1648,130481.95370405458
1649,144259.95370405458
1650,97237.95370405458
1651,106229.95370405458
1652,106405.95370405458
1653,106517.95370405458
1654,138689.95370405458
1655,140645.95370405458
1656,133553.95370405458
1657,138019.95370405458
1658,143474.95370405458
1659,105297.95370405458
1660,145993.95370405458
1661,405765.9537040546
1662,334945.9537040546
1663,365621.9537040546
1664,425589.9537040546
1665,315973.9537040546
1666,297965.9537040546
1667,343669.9537040546
1668,345717.9537040546
1669,308885.9537040546
1670,338381.9537040546
1671,262197.9537040546
1672,382165.9537040546
1673,275853.9537040546
1674,246613.95370405455
1675,205817.95370405455
1676,209241.95370405455
